Timeline,Start time,Duration,Row,Instance number,01 - Location third,02 - Location flank,03 - End location third,04 - End location flank,05 - Length,06 - Number of team events,07 - Outcome,08 - Transition,09 - xG,10 - Players,11 - Start location X,12 - Start location Y,13 - Duration,14 - Formation,15 - End location X,16 - End location Y,Ungrouped,Notes,Flags
Orlando Pride - Washington Spirit 1 - 0 (team-based),3443.623,7.681999999999789,Ball in play,239,Own third,Left flank,Own third,Left flank,Short,4 or less,,,,"9. Adriana, 25. Abello",7,20,5,4-4-2,12,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3463.275,8.806999999999789,Ball in play,240,Final third,Right flank,Final third,Center,Short,4 or less,Shot,,less than 0.1,"26. Metayer, 19. Kouassi, 8. Morris",97,68,5,4-4-2,12,31,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3469.082,4.914999999999964,Ball in play,241,Own third,Center,Own third,Center,Short,4 or less,,,,2. McCutcheon,12,31,2,4-4-2,0,31,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3490.073,5.436000000000149,Ball in play,242,Final third,Right flank,Final third,Center,Short,4 or less,,,,"8. Morris, 9. McKeown",105,68,3,4-4-2,0,23,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3512.233,10.15099999999984,Ball in play,243,Own third,Center,Final third,Right flank,Short,4 or less,,,,"1. Moorhouse, 2. McCutcheon, 22. Banda, 11. Watt",0,35,8,4-4-2,21,22,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3522.374,5.946000000000367,Ball in play,244,Own third,Left flank,Own third,Left flank,Short,4 or less,,,,"1. Kingsbury, 3. Krueger",21,22,4,4-4-2,74,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3533.802,20.28800000000001,Ball in play,245,Final third,Right flank,Final third,Left flank,Medium,5-9,,,,"31. Dyke, 10. Marta, 6. Sams, 3. Strom, 25. Abello, 9. Adriana",77,68,16,4-4-2,88,8,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3567.591,25.297000000000025,Ball in play,246,Own third,Right flank,Final third,Center,Medium,4 or less,,,,"1. Kingsbury, 9. McKeown",30,59,20,4-4-2,14,26,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3592.878,4.233999999999924,Ball in play,247,Own third,Center,Own third,Left flank,Short,4 or less,,Low,,"1. Moorhouse, 3. Strom",14,26,3,4-4-2,74,52,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3597.102,11.211999999999989,Ball in play,248,Final third,Right flank,Final third,Center,Short,4 or less,,,,"17. Hershfelt, 10. Santos, 3. Krueger",74,52,9,4-4-2,0,23,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3628.915,7.0,Ball in play,249,Own third,Center,Middle third,Center,Short,4 or less,,,,"1. Moorhouse, 2. McCutcheon",0,36,4,4-4-2,59,29,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3635.905,9.392999999999574,Ball in play,250,Middle third,Center,Final third,Center,Short,4 or less,,Medium,,"17. Hershfelt, 8. Morris",59,29,8,4-4-2,7,27,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3645.288,15.956000000000131,Ball in play,251,Own third,Center,Middle third,Left flank,Medium,4 or less,,Low,,"1. Moorhouse, 10. Marta, 9. Adriana",7,27,14,4-4-2,58,49,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3661.234,26.61700000000019,Ball in play,252,Middle third,Right flank,Final third,Center,Long,5-9,,Medium,,"8. Morris, 33. Hatch, 2. Rodman, 26. Metayer, 3. Krueger",58,49,26,4-4-2,8,41,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3687.841,5.059999999999945,Ball in play,253,Own third,Center,Middle third,Right flank,Short,4 or less,,,,"1. Moorhouse, 31. Dyke",8,41,3,4-4-2,68,18,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3692.891,18.404999999999745,Ball in play,254,Middle third,Left flank,Final third,Right flank,Medium,5-9,,Medium,,"17. Hershfelt, 24. Morgan, 9. McKeown, 26. Metayer",68,18,18,4-4-2,33,18,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3711.286,2.382999999999811,Ball in play,255,Own third,Left flank,Own third,Left flank,Short,4 or less,,Low,,15. Angelina,33,18,1,4-4-2,77,48,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3713.659,0.047000000000025466,Ball in play,256,Final third,Right flank,Final third,Center,Short,4 or less,,,,8. Morris,77,48,0,4-4-2,25,24,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3713.696,4.588000000000193,Ball in play,257,Own third,Center,Own third,Left flank,Short,4 or less,,,,6. Sams,25,24,2,4-4-2,27,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3738.68,9.218000000000302,Ball in play,258,Own third,Left flank,Middle third,Left flank,Short,4 or less,,,,"25. Abello, 15. Angelina",25,0,6,4-4-2,41,63,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3747.888,19.789999999999964,Ball in play,259,Middle third,Right flank,Middle third,Right flank,Medium,5-9,,,,"9. McKeown, 1. Kingsbury, 24. Morgan",41,63,19,4-4-2,66,12,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3778.986,12.538000000000011,Ball in play,260,Middle third,Right flank,Final third,Center,Medium,5-9,,,,"9. McKeown, 26. Metayer, 17. Hershfelt, 2. Rodman",39,54,12,4-4-2,9,35,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3791.514,5.494999999999891,Ball in play,261,Own third,Center,Middle third,Left flank,Short,4 or less,,Low,,"2. McCutcheon, 25. Abello, 22. Banda",9,35,5,4-4-2,60,61,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3796.999,9.319000000000415,Ball in play,262,Middle third,Right flank,Own third,Center,Short,4 or less,,,,9. McKeown,60,61,8,4-4-2,82,24,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3810.226,12.65099999999984,Ball in play,263,Own third,Center,Final third,Right flank,Medium,4 or less,,,,"24. Morgan, 8. Morris",20,44,12,4-4-2,30,11,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3865.804,2.8159999999998035,Ball in play,264,Final third,Right flank,Final third,Center,Short,4 or less,,,,"8. Morris, 17. Hershfelt, 9. McKeown",72,55,2,4-4-2,11,39,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3868.61,25.889999999999873,Ball in play,265,Own third,Center,Own third,Left flank,Long,4 or less,,Low,,"2. McCutcheon, 1. Moorhouse, 25. Abello",11,39,26,4-4-2,75,58,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3894.49,2.887000000000171,Ball in play,266,Final third,Right flank,Final third,Right flank,Short,4 or less,,,,2. Rodman,75,58,1,4-4-2,29,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3906.09,4.587999999999738,Ball in play,267,Own third,Left flank,Middle third,Left flank,Short,4 or less,,,,"25. Abello, 10. Marta",30,0,3,4-4-2,59,60,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3910.668,10.5,Ball in play,268,Middle third,Right flank,Middle third,Right flank,Medium,5-9,,Medium,,"26. Metayer, 2. Rodman, 17. Hershfelt",59,60,10,4-4-2,42,5,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3921.158,54.626000000000204,Ball in play,269,Middle third,Left flank,Final third,Right flank,Very long,10-14,,Medium,,"9. Adriana, 15. Angelina, 25. Abello, 2. McCutcheon, 31. Dyke, 11. Watt",42,5,55,4-4-2,13,5,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3975.774,10.289999999999964,Ball in play,270,Own third,Left flank,Own third,Left flank,Short,5-9,,Low,,"3. Krueger, 10. Santos",13,5,9,4-4-2,85,54,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3986.054,3.770999999999731,Ball in play,271,Final third,Right flank,Final third,Right flank,Short,4 or less,,High,,11. Watt,85,54,4,4-4-2,11,9,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3989.815,2.4980000000000473,Ball in play,272,Own third,Left flank,Own third,Left flank,Short,4 or less,,,,3. Krueger,11,9,1,4-4-2,85,49,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3992.303,6.376000000000204,Ball in play,273,Final third,Right flank,Final third,Right flank,Short,4 or less,Shot,,less than 0.1,2. McCutcheon,85,49,5,4-4-2,105,27,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4020.934,2.9589999999998327,Ball in play,274,Own third,Center,Own third,Right flank,Short,4 or less,,,,24. Morgan,0,27,1,4-4-2,70,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4029.473,6.032999999999902,Ball in play,275,Own third,Right flank,Middle third,Right flank,Short,4 or less,,,,"14. Carle, 2. Rodman",32,68,4,4-4-2,58,17,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4035.496,18.685999999999694,Ball in play,276,Middle third,Left flank,Final third,Center,Medium,5-9,Shot,,from 0.1 to 0.35,"15. Angelina, 2. McCutcheon, 22. Banda, 10. Marta",58,17,17,4-4-2,105,42,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4074.427,14.487999999999829,Ball in play,277,Own third,Center,Final third,Center,Short,4 or less,,,,,0,35,7,4-4-2,12,24,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4088.905,9.4699999999998,Ball in play,278,Own third,Center,Middle third,Left flank,Short,5-9,,Low,,"1. Moorhouse, 3. Strom, 25. Abello, 9. Adriana",12,24,9,4-4-2,64,58,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4098.365,1.8429999999998472,Ball in play,279,Middle third,Right flank,Final third,Right flank,Short,4 or less,,,,14. Carle,64,58,1,4-4-2,33,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4111.028,7.9780000000000655,Ball in play,280,Own third,Left flank,Final third,Center,Short,4 or less,,,,"25. Abello, 9. Adriana",30,0,5,4-4-2,35,26,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4118.996,4.78899999999976,Ball in play,281,Own third,Center,Middle third,Center,Short,4 or less,,Medium,,"3. Krueger, 17. Hershfelt, 33. Hatch",35,26,5,4-4-2,36,33,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4123.775,34.16900000000078,Ball in play,282,Middle third,Center,Final third,Left flank,Long,5-9,,Medium,,"6. Sams, 15. Angelina, 9. Adriana, 10. Marta",36,33,34,4-4-2,12,57,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4157.934,3.920999999999367,Ball in play,283,Own third,Right flank,Middle third,Right flank,Short,5-9,,Low,,"14. Carle, 33. Hatch, 2. Rodman",12,57,4,4-4-2,69,8,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4161.845,8.876999999999498,Ball in play,284,Middle third,Left flank,Final third,Left flank,Short,4 or less,,,,"25. Abello, 10. Marta",69,8,6,4-4-2,89,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4173.579,19.220000000000255,Ball in play,285,Own third,Right flank,Middle third,Right flank,Medium,5-9,,,,"14. Carle, 10. Santos, 9. McKeown, 24. Morgan, 17. Hershfelt",12,68,17,4-4-2,40,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4207.833,4.727000000000771,Ball in play,286,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,"25. Abello, 10. Marta, 9. Adriana",38,0,4,4-4-2,45,62,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4212.55,1.7709999999997308,Ball in play,287,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,Medium,,"14. Carle, 2. Rodman",45,62,2,4-4-2,49,5,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4214.311,3.030000000000655,Ball in play,288,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,Medium,,"9. Adriana, 15. Angelina, 10. Marta",49,5,3,4-4-2,59,50,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4217.331,9.617999999999483,Ball in play,289,Middle third,Right flank,Final third,Right flank,Short,5-9,Shot,Medium,less than 0.1,"10. Santos, 19. Kouassi, 33. Hatch",59,50,6,4-4-2,14,27,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4223.949,17.233000000000175,Ball in play,290,Own third,Center,Middle third,Left flank,Short,4 or less,,,,"3. Strom, 1. Moorhouse",14,27,10,4-4-2,55,52,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4241.172,7.173000000000684,Ball in play,291,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,Medium,,"14. Carle, 10. Santos, 17. Hershfelt",55,52,6,4-4-2,44,3,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4248.335,4.5600000000004,Ball in play,292,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,10. Marta,44,3,2,4-4-2,65,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4277.904,11.01299999999992,Ball in play,293,Middle third,Right flank,Final third,Right flank,Medium,5-9,,,,"14. Carle, 33. Hatch, 2. Rodman, 19. Kouassi",50,68,10,4-4-2,13,20,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4288.907,3.4219999999995707,Ball in play,294,Own third,Left flank,Own third,Left flank,Short,4 or less,,,,"3. Strom, 6. Sams",13,20,2,4-4-2,0,22,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4310.292,12.297999999999774,Ball in play,295,Final third,Right flank,Final third,Left flank,Medium,4 or less,,,,"8. Morris, 14. Carle, 3. Krueger",105,68,11,4-4-2,6,56,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4322.58,4.170000000000073,Ball in play,296,Own third,Right flank,Own third,Right flank,Short,4 or less,,,,2. McCutcheon,6,56,2,4-4-2,8,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4326.933,32.0590000000002,Ball in play,297,Final third,Left flank,Final third,Center,Long,10-14,Shot on goal,,less than 0.1,"3. Krueger, 10. Santos, 14. Carle, 33. Hatch, 17. Hershfelt, 2. Rodman, 9. McKeown",92,0,27,4-4-2,2,35,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4355.992,26.488999999999578,Ball in play,298,Own third,Center,Middle third,Left flank,Long,4 or less,,,,1. Moorhouse,2,35,25,4-4-2,47,55,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4382.471,15.136000000000422,Ball in play,299,Middle third,Right flank,Final third,Center,Medium,5-9,,Medium,,"14. Carle, 9. McKeown, 24. Morgan, 10. Santos, 3. Krueger",47,55,14,4-4-2,6,33,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4397.597,20.663000000000466,Ball in play,300,Own third,Center,Final third,Right flank,Medium,4 or less,,,,1. Moorhouse,6,33,10,4-4-2,35,11,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4418.25,15.80199999999968,Ball in play,301,Own third,Left flank,Middle third,Center,Medium,5-9,,,,"3. Krueger, 10. Santos, 24. Morgan, 1. Kingsbury, 9. McKeown, 8. Morris, 17. Hershfelt",35,11,15,4-4-2,69,28,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4455.519,16.90899999999965,Ball in play,302,Middle third,Center,Middle third,Right flank,Medium,5-9,,,,"9. McKeown, 24. Morgan, 14. Carle",36,42,15,4-4-2,40,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4478.3,12.009000000000015,Ball in play,303,Middle third,Left flank,Final third,Center,Medium,5-9,,,,"25. Abello, 15. Angelina, 6. Sams, 31. Dyke, 22. Banda",36,0,11,4-4-2,34,26,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4490.299,16.235999999999876,Ball in play,304,Own third,Center,Final third,Center,Medium,5-9,Shot,Low,from 0.1 to 0.35,"9. McKeown, 8. Morris, 2. Rodman",34,26,13,4-4-2,13,29,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4503.535,5.108000000000175,Ball in play,305,Own third,Center,Own third,Right flank,Short,4 or less,,,,25. Abello,13,29,3,4-4-2,101,17,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4508.633,8.163000000000466,Ball in play,306,Final third,Left flank,Final third,Center,Short,4 or less,,High,,33. Hatch,101,17,8,4-4-2,11,27,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4516.786,6.984999999999673,Ball in play,307,Own third,Center,Middle third,Center,Short,4 or less,,Low,,"11. Watt, 3. Strom, 10. Marta, 22. Banda",11,27,7,4-4-2,64,41,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4523.761,1.0339999999996508,Ball in play,308,Middle third,Center,Middle third,Center,Short,4 or less,,,,9. McKeown,64,41,1,4-4-2,40,27,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4724.318,10.791000000000167,Ball in play,309,Middle third,Right flank,Final third,Center,Short,4 or less,Shot on goal,,from 0.1 to 0.35,"1. Kingsbury, 2. Rodman",66,46,6,4-4-2,3,37,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4732.109,83.77799999999934,Ball in play,310,Own third,Center,Final third,Left flank,Very long,5-9,,,,"1. Moorhouse, 2. McCutcheon, 22. Banda",3,37,82,4-4-2,79,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4822.279,30.245999999999185,Ball in play,311,Own third,Right flank,Final third,Left flank,Long,10-14,,,,"14. Carle, 33. Hatch, 17. Hershfelt, 24. Morgan, 10. Santos, 3. Krueger, 2. Rodman",30,68,29,4-4-2,21,58,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4852.515,5.399999999999636,Ball in play,312,Own third,Right flank,Middle third,Right flank,Short,4 or less,,Low,,"20. Doyle, 31. Dyke, 22. Banda",21,58,5,4-4-2,56,3,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4857.905,0.7440000000005966,Ball in play,313,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,24. Morgan,56,3,0,4-4-2,48,65,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4867.373,20.08100000000013,Ball in play,314,Middle third,Left flank,Final third,Center,Medium,5-9,,,,"24. Morgan, 9. McKeown, 14. Carle, 3. Krueger, 2. Rodman",55,7,19,4-4-2,3,43,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4887.444,19.617999999999483,Ball in play,315,Own third,Center,Middle third,Left flank,Medium,4 or less,,Low,,"1. Moorhouse, 28. Yates, 25. Abello",3,43,18,4-4-2,66,50,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4907.052,29.360000000000582,Ball in play,316,Middle third,Right flank,Final third,Center,Long,10-14,Shot,Medium,less than 0.1,"10. Santos, 33. Hatch, 24. Morgan, 8. Morris, 2. Rodman, 17. Hershfelt, 14. Carle",66,50,26,4-4-2,12,25,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4933.412,2.755000000000109,Ball in play,317,Own third,Center,Own third,Center,Short,4 or less,,,,"3. Strom, 2. McCutcheon",12,25,2,4-4-2,89,44,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4936.157,5.993999999999687,Ball in play,318,Final third,Center,Final third,Center,Short,4 or less,,,,14. Carle,89,44,3,4-4-2,0,27,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4965.207,5.552999999999884,Ball in play,319,Own third,Center,Middle third,Left flank,Short,4 or less,,,,"1. Moorhouse, 28. Yates",0,27,5,4-4-2,64,60,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4970.75,40.09599999999955,Ball in play,320,Middle third,Right flank,Final third,Center,Long,15 or more,Shot,Medium,less than 0.1,"19. Kouassi, 8. Morris, 10. Santos, 3. Krueger, 17. Hershfelt, 2. Rodman, 9. McKeown, 24. Morgan, 14. Carle",64,60,37,4-4-2,19,25,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5007.846,10.847000000000662,Ball in play,321,Own third,Center,Final third,Left flank,Medium,5-9,,Low,,"25. Abello, 10. Marta, 28. Yates",19,25,10,4-4-2,34,46,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5018.683,4.83600000000024,Ball in play,322,Own third,Right flank,Middle third,Right flank,Short,4 or less,,,,9. McKeown,34,46,2,4-4-2,68,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5033.248,14.158000000000357,Ball in play,323,Middle third,Left flank,Middle third,Left flank,Medium,5-9,,,,"25. Abello, 15. Angelina, 28. Yates",62,0,11,4-4-2,66,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5048.297,24.238000000000284,Ball in play,324,Middle third,Left flank,Middle third,Left flank,Long,10-14,,,,"25. Abello, 15. Angelina, 6. Sams, 31. Dyke, 3. Strom, 28. Yates",62,0,22,4-4-2,44,48,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5100.366,9.399000000000342,Ball in play,325,Middle third,Left flank,Final third,Left flank,Short,5-9,,,,"6. Sams, 3. Strom",58,22,7,4-4-2,89,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5115.163,13.214000000000851,Ball in play,326,Own third,Right flank,Own third,Right flank,Medium,5-9,,,,"14. Carle, 33. Hatch, 9. McKeown, 19. Kouassi",21,68,12,4-4-2,74,9,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5128.367,5.912999999999556,Ball in play,327,Final third,Left flank,Final third,Left flank,Short,4 or less,,High,,"25. Abello, 2. McCutcheon, 15. Angelina",74,9,5,4-4-2,32,50,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5134.27,20.216999999999643,Ball in play,328,Own third,Right flank,Final third,Right flank,Medium,4 or less,,,,"17. Hershfelt, 8. Morris, 2. Rodman",32,50,19,4-4-2,0,16,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5181.719,9.277000000000044,Ball in play,329,Final third,Right flank,Final third,Center,Short,4 or less,,,,4. Silano,105,68,4,4-4-2,0,35,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5212.456,6.002999999999702,Ball in play,330,Own third,Center,Middle third,Left flank,Short,4 or less,,,,1. Moorhouse,0,28,2,4-4-2,37,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5224.359,7.1729999999997744,Ball in play,331,Middle third,Right flank,Final third,Right flank,Short,4 or less,,,,"14. Carle, 4. Silano, 33. Hatch",58,68,4,4-4-2,20,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5246.771,26.81800000000021,Ball in play,332,Own third,Left flank,Middle third,Left flank,Long,10-14,,,,"25. Abello, 10. Marta, 22. Banda, 28. Yates, 3. Strom",19,0,24,4-4-2,46,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5280.475,7.286999999999352,Ball in play,333,Middle third,Left flank,Middle third,Left flank,Short,5-9,,,,"25. Abello, 28. Yates, 15. Angelina",43,0,6,4-4-2,47,53,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5287.752,6.009999999999309,Ball in play,334,Middle third,Right flank,Middle third,Right flank,Short,5-9,,Medium,,"17. Hershfelt, 33. Hatch, 19. Kouassi",47,53,6,4-4-2,44,3,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5293.752,5.9399999999996,Ball in play,335,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,28. Yates,44,3,5,4-4-2,39,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5305.727,9.432999999999993,Ball in play,336,Middle third,Right flank,Final third,Right flank,Short,4 or less,,,,"14. Carle, 33. Hatch, 19. Kouassi",59,68,8,4-4-2,8,22,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5315.15,3.8900000000003274,Ball in play,337,Own third,Left flank,Own third,Center,Short,4 or less,,,,3. Strom,8,22,2,4-4-2,0,23,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5336.818,2.605999999999767,Ball in play,338,Final third,Right flank,Final third,Center,Short,4 or less,,,,19. Kouassi,105,68,1,4-4-2,12,28,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5339.414,7.293999999999869,Ball in play,339,Own third,Center,Middle third,Left flank,Short,4 or less,,Low,,22. Banda,12,28,5,4-4-2,50,54,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5346.698,12.376999999999498,Ball in play,340,Middle third,Right flank,Final third,Right flank,Medium,5-9,,,,"2. Rodman, 1. Kingsbury, 17. Hershfelt, 9. McKeown",50,54,11,4-4-2,23,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5369.538,3.855000000000473,Ball in play,341,Own third,Left flank,Own third,Left flank,Short,4 or less,,,,"25. Abello, 15. Angelina",24,0,3,4-4-2,77,61,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5373.383,3.8190000000004147,Ball in play,342,Final third,Right flank,Final third,Center,Short,4 or less,,High,,"19. Kouassi, 4. Silano",77,61,3,4-4-2,13,31,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5377.192,1.2579999999998108,Ball in play,343,Own third,Center,Own third,Center,Short,4 or less,,,,6. Sams,13,31,1,4-4-2,90,45,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5378.44,4.199000000000524,Ball in play,344,Final third,Center,Final third,Center,Short,4 or less,Shot,High,less than 0.1,10. Santos,90,45,1,4-4-2,8,29,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5379.639,2.1809999999995853,Ball in play,345,Own third,Center,Own third,Center,Short,4 or less,,,,3. Strom,8,29,1,4-4-2,86,38,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5381.81,4.2169999999996435,Ball in play,346,Final third,Center,Final third,Center,Short,4 or less,Shot,,from 0.1 to 0.35,33. Hatch,86,38,1,4-4-2,9,36,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5383.027,3.23700000000008,Ball in play,347,Own third,Center,Own third,Right flank,Short,4 or less,,,,2. McCutcheon,9,36,2,4-4-2,101,16,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5386.254,2.699999999999818,Ball in play,348,Final third,Left flank,Final third,Left flank,Short,4 or less,,,,2. Rodman,101,16,1,4-4-2,14,59,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5388.944,3.107999999999265,Ball in play,349,Own third,Right flank,Middle third,Right flank,Short,4 or less,,Low,,20. Doyle,14,59,2,4-4-2,56,13,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5392.042,36.568999999999505,Ball in play,350,Middle third,Left flank,Final third,Right flank,Long,10-14,,Medium,,"24. Morgan, 3. Krueger, 2. Rodman, 9. McKeown, 10. Santos, 17. Hershfelt, 14. Carle, 19. Kouassi",56,13,37,4-4-2,13,12,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5428.601,2.2890000000006694,Ball in play,351,Own third,Left flank,Own third,Left flank,Short,4 or less,,,,28. Yates,13,12,1,4-4-2,91,51,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5497.749,18.126000000000204,Ball in play,352,Own third,Left flank,Final third,Center,Medium,5-9,Shot,,less than 0.1,"1. Moorhouse, 2. McCutcheon, 22. Banda, 10. Marta, 20. Doyle",12,20,14,4-4-2,16,25,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5512.875,52.527000000000044,Ball in play,353,Own third,Center,Final third,Right flank,Very long,15 or more,Shot,,less than 0.1,"3. Krueger, 19. Kouassi, 4. Silano, 14. Carle, 24. Morgan, 10. Santos, 9. McKeown",16,25,49,4-4-2,0,28,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5585.946,6.766999999999825,Ball in play,354,Own third,Center,Middle third,Left flank,Short,4 or less,,,,"1. Moorhouse, 2. McCutcheon",0,29,5,4-4-2,61,0,,,
